1931	4	a	You wish that the film unfolded on a more modest scale and in the real world.
1932	5	a	What should have been a shamelessly filthy stoner movie has been watered down with ill-judged, undergraduate musings on religion, philosophy and race.
1933	1	a	One of the most important films of the year. 
1934	6	a	The result? A hit-and-miss-and-miss comedy infused with humor that's more than sketch. It's sketchy.
1935	4	a	The Cloverfield Paradox is a paradox in itself. Split between trying to be a standalone sci-fi space horror and a key linking point in the Cloverfield mythos, the film never truly succeeds at either.
1936	5	a	What Faustian bargain did Gooding make, forcing him to star in this insipid fish-out-of-water comedy that paints him as a Bolton fan?
1937	4	a	A literary tale featuring Matthew Rhys as the poet Dylan Thomas in which Sienna Miller and Keira Knightley fill up the screen with their beauty and vitality.
1938	0	a	An overlooked Woody Allen gem
1939	4	a	For once, here's a screen couple that easily adds up.
1940	4	a	Must Love Dogs makes a good first impression -- it's smart, funny and entertaining. But as the reels unwind, it's missing the special chemistry necessary to make us fall head-over-heels for it.
1941	3	a	Law is lively and Shyer keeps the action hopping with help from the movie's original gimmick of having Alfie keep up a running monologue to the audience.
1942	2	a	Middle-aged folks may not be attracted to the film's rap base but the built in youth demographic will love it.
1943	5	a	Liebesman's woefully rancid and riddled prequel of the same name is basically a horrendously harried yet uneventful hollow shell of its former bloodied self.
1944	0	a	It is an adaptation that is loving and faithful, but not slavishly so. 
1945	2	a	In Black Snake Moan Brewer balances race, religion, and sexuality in a strange yet intriguing storyline that exposes the human soul and how some people deal with emotional pain.
1946	3	a	Though Linney is the standout, short-shrift should not be given to the rest of the cast, whose roles might be smaller but they're the ones who add a little color to this otherwise dreary vista.
1947	4	a	Though the film sticks its toe into the harsher fare of dark webs and social media apathy, it never remembers to relate this form of unpleasantness with the plight of its manic main characters.
1948	2	a	While probably not suitable for the wee ones, older kids and most adults will love this exciting and heartfelt adventure of one boy's survival during the darkest days of post-war Europe.
1949	3	a	A very funny movie that is able to combine a great premise with ideal actors, laugh out scenes with a sentimental touch and over the top sequences with a believable story line.
1950	5	a	Sure, MacFarlane can write simple jokes as long as the 'f' key on his laptop holds out. Some of them are even funny. But a lot of them don't pay off, and most trod the same well-worn territory -- potheads, practical jokes, politically-incorrect cliches.
1951	9	a	While there's no denying its positive message, there's also no denying that it offers absolutely nothing fresh or innovative.
1952	3	a	Not nearly as great as Herzog's films, or as monumentally deranged as Coppola's, it nevertheless casts a spell of its own. It's one of those films that, at least for me, grows in the memory.
1953	3	a	While Moore has deserved an Academy Award for years... the surprise is Stewart, who has left the twilight zone and burst forth as a creature of brutal honesty on screen.
1954	2	a	I'd watch these two together again in a New York minute.
1955	1	a	I'm sure that multiple viewings of the movie will bring out the richness and the details, but even on first viewing, I was completely and totally engrossed.
1956	6	a	No matter how much Bertrand Bonello varies his split screens, triptychs, and geometric screen divisions, he forgets that one of the most fashionable virtues is knowing when to leave.
1957	9	a	Not even a soulful soliloquy before the closing credits about the importance of family could undo the damage already inflicted by this impressively pointless minstrel show.
1958	3	a	Peter Jackson's fourth trip to Middle-earth can't quite recapture the greatness, emotional impact or charm of the LOTR films, but there's still much to enjoy about The Hobbit: An Unexpected Journey.
1959	7	a	Interesting ways people are being dismembered is never going to be enough for me.
1960	0	a	[Three Billboards] makes for soaringly satisfying viewing, yet the satisfaction comes from blistering performances and virtuosic screenwriting.
1961	4	a	While the film is unable to resolve its central subject, its background portrayal of the ongoing dissolution of the newspaper industry -- captured in a few fleeting images of layoffs and downsizing -- is vividly realized.
1962	1	a	What the film captures so well -- if imperfectly -- is the tumult inside Billy.
1963	0	a	An extraordinary psychological and sensual immersion in the psychosis of capitalism with a brilliant performance from Robert Pattinson.
1964	7	a	The Vanishing of Sidney Hall requires the audience to feel for the title character but doesn't provide any reason to truly care about this person.
1965	10	a	Rock the Kasbah is not only a catastrophic miscalculation of comic tone. It's an all-around dismal display of cinematic incompetence by scripter Mitch Glazer and director Barry Levinson, who ought to know better.
1966	0	a	Is it too early to start talking about how Martin McDonagh is one of the great writer-directors of the past decade?
1967	5	a	Among the many lacking Pulp Fiction carbon copies that refuses to realize its surrealistic shortcomings. An exaggerated and aimless mess starving for attention
1968	0	a	Faultless, freewheeling-and very funny.
1969	5	a	If... Martin Lawrence and Adam Sandler [were] in the same movie, it might... create an anti-comedy field so strong that both their careers would be sucked into the vortex...
1970	3	a	"Still Alice"" provides a valuable lesson in empathy and understanding, with a message for all of us in accepting what we've lost, and celebrating what hasn't yet gone. "
1971	6	a	Though predictable, it at least tries to put on a fresh face to a tiresome old feelgood story.
1972	2	a	At its best, The Hand That Rocks the Cradle is a bright, nasty psychological thriller with a joker up its sleeve.
1973	8	a	"Enduring the non-thrills of Devil's Due makes one thing clear: ""Found footage"" movies have passed their sell-by date."
1974	2	a	This is a sequel that expands the concept from the first film in fun and inventive ways delivering plenty of laughs along the way.
1975	4	a	Dilutes one of the loveliest voices in English literature into chick lit.
1976	3	a	The friendship message that comes wrapped in the world of Wimpy Kid gives the movie its centre and its heart, along with a reminder that there is no greater act of devotion than a kid who will submit himself to the cheese touch for a pal.
1977	1	a	Delivers the western genre goods along with generous laughs and some impressive animation--and some brazenly warped sensibilities.
1978	6	a	If you thought you were in for something light-hearted, prepare yourself for more superhero angst than Batman Begins and Hulk combined.
1979	1	a	"It's no Brokeback Mountain. There's no social, cultural, parental or ""public"" issue. It's about coming of age, not coming out. The guiltless, ephemeral exhilaration. It's an unforgettable, virtuoso achievement by Mr. Guadagnino."
