id	sentence
2109	The movie is all surface and trades on fortune-cookie wisdom and sitcom scenarios.
2110	A feel-good movie that should have felt even better.
2111	Hunt delivers one of the year's most appealing performances as a Brooklyn single mother.
2112	Brilliant classic of mind-game suspense.
2113	Diary of a Wimpy Kid is an adequate adaptation of Kinney's novel, but no replacement for the real thing.
2114	Her frank depiction of unseemly behaviour is heartbreakingly real, her tireless humanism a constant presence.
2115	While a few are touched by brilliance and a few more are mildly amusing, others provide ample opportunity for leaving the theater to buy popcorn or take a coffee break.
2116	Depp's depraved character does have twisted poignancy.
2117	Quick, literate, funny and filthy, a head-turning mix of high thoughts and low schemes.
2118	Kevin Hart screams a lot.
2119	For Ray Romano fans only.
2120	I just don't see much entertainment value--or, certainly, a shelf life--in a contrived string of mildly amusing parodies of bad movies. Here today, yawn tomorrow.
2121	Deserving of ending up in the latter part of its title ...
2122	Worlds better than a mess like Men in Black II.
2123	It's left to the wonderful Scott, with his satyr's face and killer timing, to carry the movie through thick and thin.
2124	The lesbian affair at its heart is rendered with intelligence and care, and if there are speeches to be made, they are happily few, and far more personal than political.
2125	Apparently, Schrader never intended to make a horror movie, much to the dismay of the studio.
2126	Sossamon and Fugit are so perfectly cast you can't help but sigh every time they glance at each other and their final scene is guaranteed to send you home with a smile a mile wide.
2127	Comical Woola, a faithful dog-like creature that travels at Road Runner superspeed, steals every scene. He's the 'John Carter' equivalent of Uggie, and the movie, sad to say, needs him.
2128	All I know is, the end couldn't come fast enough.
2129	Foster's cobalt-blue eyes and pale, pointy features have rarely been used to such ambiguous effect. Is she the hardest or the most hurt-looking woman you've ever seen?
2130	It continually finds some added depth and shading to its familiar setup and it's hard to not appreciate a movie that's content to be a solid, unpretentious genre entry, especially for a first outing.
2131	Great music video...but doesn't cut it as a movie.
2132	Ghosts of the Abyss is a beautifully rendered middle-of-the-road documentary that strikes a perfect balance between entertainment and education.
2133	The pieces fit together easily, too easily, in fact, which sets you up for the grand finale.
2134	A badly disfigured hero and a cliched heart of gold heroine are wrapped up in an inane plot. It makes you wonder just why did they make this movie?
2135	On its own terms, Resident Evil updates the zombie genre with an anti-corporate message while still scaring its audience and providing heart-pounding action.
2136	It's in the grand tradition of the classic Hollywood cartoons in that it provides entertainment for all ages, even if you end up laughing at different things.
2137	Good performances save this from being a lame hagiography. Just.
2138	In this specific role, Ryan does not have the cohones to do the physical strut that the real Kallen used to succeed.
2139	A simply breathtaking work of art with a very human, intensely cinematic heart.
2140	Paris Can Wait may be a terrific vicarious vacation, but it's an airless cinematic excursion.
2141	A jejune actioner that has pretensions of making a political statement about such things as drugs, smuggling and illegals.
2142	It's not sharp or funny or scabrous enough to work as a dark comedy and it leaves an uncomfortable taste, in part because Barker never actually broke a story of profound significance. She was the story.
2143	The film does contain a few moments of real terror, and Watts demonstrates at least a smidgen of the genius she showed in last year's Mulholland Drive.
2144	The gap between touchy-feely and touching isn't easy to span, so credit judicious pruning on the one hand and a beefed-up script on the other for getting perhaps the best possible movie out of Robert James Waller's The Bridges of Madison County.
2145	Bill Murray's performance in Rock the Kasbah is akin to a man throwing life preservers and lowering lifeboats aboard a quickly sinking ship.
2146	An entertaining kinky kick of a movie, a lightweight delight about dreamers and dilettantes.
2147	Selma asks for so little, complains so seldom, and is in such perpetual denial about her problems that I find her virtually indigestible as a character.
2148	Virtually every aspect of Pieces is inept, aside from moments of gore - which are admittedly quite spectacular.
2149	...a frustrating and maddeningly confounding piece of work...
2150	It's an amusing feature but also emotionally resonant and expertly performed.
2151	It's not really a cynical or outrageous point of view, but just a really lazy one, and offensively, exploitatively so.
2152	Tim Burton's masterpiece
2153	Maudlin make-believe in which a molecule of fact has been dropped like vermouth into a martini ...
2154	"Hancock"" is not a bad movie, just an underachieving one. It lacks a ""wow"" factor. It is bland and routine and flies off in too many directions."
2155	An exquisite combination of sound and vision.
